x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.2550990581512451,0.5790295004844666,-2.698774608234089e-07,0.31842535734176636,0.5511748790740967,-0.020176472142338753,0.3752173185348511,0.4636312425136566,-0.021598802879452705,0.39701470732688904,0.3645472824573517,-0.021541502326726913,0.38477978110313416,0.2889636754989624,-0.017081046476960182,0.352364718914032,0.3658803701400757,0.0040480406023561954,0.3623456060886383,0.2980283796787262,-0.017629876732826233,0.3448127508163452,0.3657514750957489,-0.028737805783748627,0.3370998203754425,0.3968588709831238,-0.0329011008143425,0.3146224319934845,0.34010136127471924,0.005553876515477896,0.3268730640411377,0.25795772671699524,-0.02109740488231182,0.3142843246459961,0.35282737016677856,-0.02663172408938408,0.3089351952075958,0.3930920958518982,-0.02173093892633915,0.27476638555526733,0.3317980468273163,0.0023448262363672256,0.284769207239151,0.2403988391160965,-0.026813456788659096,0.28058922290802,0.3423406481742859,-0.01739070750772953,0.27671384811401367,0.38832321763038635,-0.0019080432830378413,0.23157835006713867,0.33614957332611084,-0.0023354594595730305,0.2423551231622696,0.2855798006057739,-0.02385088801383972,0.2451247274875641,0.3551020324230194,-0.01634054072201252,0.24467085301876068,0.387490838766098,-0.003828834043815732,A
0.24637636542320251,0.5947165489196777,-2.955186744202365e-07,0.31305673718452454,0.5637009143829346,-0.022658511996269226,0.3699348568916321,0.46721234917640686,-0.024542074650526047,0.39232176542282104,0.3600752353668213,-0.024745963513851166,0.3795028328895569,0.2807745337486267,-0.02019188366830349,0.3470974564552307,0.36724618077278137,0.003985675051808357,0.35361728072166443,0.29526856541633606,-0.020314550027251244,0.336406946182251,0.36980298161506653,-0.032580871134996414,0.3304201364517212,0.4030843675136566,-0.03714381530880928,0.30739134550094604,0.34084004163742065,0.006014521233737469,0.3164902627468109,0.2521647810935974,-0.023473287001252174,0.3041841685771942,0.3550724983215332,-0.028943032026290894,0.3003099262714386,0.39719510078430176,-0.02318362146615982,0.26583734154701233,0.3347049057483673,0.0027259276248514652,0.2729185223579407,0.23971055448055267,-0.029792655259370804,0.26929450035095215,0.3489105999469757,-0.019010305404663086,0.26690924167633057,0.3958485722541809,-0.0015783603303134441,0.22074851393699646,0.3420937657356262,-0.0022561373189091682,0.229170560836792,0.28798598051071167,-0.02592923678457737,0.23288166522979736,0.3629806637763977,-0.01761435531079769,0.23438094556331635,0.39593133330345154,-0.0039039698895066977,A
0.242341548204422,0.6177819967269897,-3.215137382994726e-07,0.31379765272140503,0.5753093361854553,-0.02076120860874653,0.3700621426105499,0.4720265865325928,-0.02192661352455616,0.3908400535583496,0.35969218611717224,-0.02210894040763378,0.37655213475227356,0.27794522047042847,-0.017382120713591576,0.34482890367507935,0.3735964298248291,0.006314982194453478,0.3503177762031555,0.2960975170135498,-0.01859438233077526,0.3325808048248291,0.37611162662506104,-0.030664369463920593,0.3277348279953003,0.40823766589164734,-0.03520653769373894,0.30384305119514465,0.3486098647117615,0.006750891450792551,0.3129093050956726,0.2539525330066681,-0.024495664983987808,0.2999591529369354,0.3611816167831421,-0.03065410628914833,0.295711487531662,0.4029088020324707,-0.02487618289887905,0.26110023260116577,0.34358924627304077,0.0019683020655065775,0.2678779661655426,0.2414885312318802,-0.03235844895243645,0.2638638913631439,0.35616976022720337,-0.021242516115307808,0.2615755498409271,0.40338075160980225,-0.0030290400609374046,0.2141714096069336,0.35251498222351074,-0.004274433478713036,0.2216428965330124,0.29298558831214905,-0.02890373207628727,0.22613310813903809,0.3718647360801697,-0.02000408247113228,0.2285860776901245,0.4061705768108368,-0.0055730887688696384,A
0.25155454874038696,0.6416233777999878,-3.672168134016829e-07,0.3233124017715454,0.6044248342514038,-0.023797113448381424,0.3805745244026184,0.49122917652130127,-0.02640153095126152,0.39906057715415955,0.3704284727573395,-0.027299873530864716,0.3839538097381592,0.28462645411491394,-0.023123348131775856,0.35456886887550354,0.3835071325302124,-0.0003722257388290018,0.35848096013069153,0.3041587471961975,-0.02797747403383255,0.3448682427406311,0.3889768421649933,-0.04047049209475517,0.3394375443458557,0.42689958214759827,-0.04449047893285751,0.310257226228714,0.35846084356307983,0.0006212024018168449,0.31809741258621216,0.2620687186717987,-0.03273584321141243,0.30956190824508667,0.3740527927875519,-0.038178376853466034,0.3043873906135559,0.42017659544944763,-0.0313955694437027,0.26497769355773926,0.35278192162513733,-0.003911795560270548,0.26998478174209595,0.24611370265483856,-0.04139043390750885,0.2696695625782013,0.36803749203681946,-0.029963139444589615,0.26763293147087097,0.4200882911682129,-0.010792494751513004,0.21612416207790375,0.36427825689315796,-0.009986916556954384,0.2242802083492279,0.3007301092147827,-0.03807719796895981,0.22995705902576447,0.38597244024276733,-0.0296011995524168,0.23194563388824463,0.4258361756801605,-0.014768202789127827,A
0.26592621207237244,0.6618397235870361,-3.7643195582859335e-07,0.33658647537231445,0.6229615211486816,-0.024386968463659286,0.39462798833847046,0.5075308084487915,-0.027607817202806473,0.4120803773403168,0.3875206410884857,-0.02925610914826393,0.3978206515312195,0.2985776960849762,-0.025393100455403328,0.365555077791214,0.38872912526130676,0.00014246924547478557,0.37412452697753906,0.3129795491695404,-0.027867229655385017,0.36039385199546814,0.4013177752494812,-0.04035358130931854,0.35052940249443054,0.4384569525718689,-0.044380757957696915,0.3204673230648041,0.36276647448539734,0.0004723018209915608,0.3324551582336426,0.27252423763275146,-0.032765451818704605,0.32459765672683716,0.3906567692756653,-0.03849301487207413,0.31555241346359253,0.43237289786338806,-0.03216453269124031,0.2737153470516205,0.3594793677330017,-0.004806411452591419,0.28090807795524597,0.2575380802154541,-0.04213743656873703,0.2824212610721588,0.3847862482070923,-0.029596712440252304,0.27723389863967896,0.43203574419021606,-0.010063010267913342,0.22223113477230072,0.37556877732276917,-0.01159214973449707,0.2322370409965515,0.3152371942996979,-0.03850715607404709,0.23948031663894653,0.40316540002822876,-0.027834003791213036,0.23883849382400513,0.4384271204471588,-0.011740993708372116,A
0.27754995226860046,0.6708701252937317,-3.863558504235698e-07,0.3522832989692688,0.6305575370788574,-0.021974047645926476,0.4079394042491913,0.5113627910614014,-0.023586740717291832,0.4255140423774719,0.3871093988418579,-0.02440064027905464,0.4129577577114105,0.29329657554626465,-0.020351184532046318,0.37561172246932983,0.38964319229125977,0.004292763769626617,0.3865600526332855,0.3125764727592468,-0.02356508933007717,0.37434330582618713,0.40316811203956604,-0.036485396325588226,0.3606109023094177,0.44815194606781006,-0.040276579558849335,0.33035412430763245,0.36386317014694214,0.003718653693795204,0.34411853551864624,0.2719944715499878,-0.02911458909511566,0.33630093932151794,0.39093679189682007,-0.03632162883877754,0.32317662239074707,0.4374505877494812,-0.030819565057754517,0.2822144031524658,0.36125242710113525,-0.002310234820470214,0.29146361351013184,0.2575686573982239,-0.039927441626787186,0.2936330735683441,0.3870198726654053,-0.028363171964883804,0.2857894003391266,0.43624040484428406,-0.009168241173028946,0.22768573462963104,0.3798598349094391,-0.009464154951274395,0.24182051420211792,0.3169802725315094,-0.037597302347421646,0.25050801038742065,0.40877097845077515,-0.026816442608833313,0.24833856523036957,0.4475046694278717,-0.010177109390497208,A
0.2863159775733948,0.6706440448760986,-4.151127086515771e-07,0.3626076579093933,0.6311788558959961,-0.022007493302226067,0.4174219071865082,0.5054358839988708,-0.023467160761356354,0.4344671964645386,0.37855514883995056,-0.024396950379014015,0.4219760000705719,0.2841048240661621,-0.020220154896378517,0.38649624586105347,0.3851664364337921,0.0031008862424641848,0.39598679542541504,0.29849329590797424,-0.026443729177117348,0.3842659592628479,0.39482760429382324,-0.03960498422384262,0.37121152877807617,0.44192013144493103,-0.04325716570019722,0.34087327122688293,0.35880619287490845,0.0021826785523444414,0.35339969396591187,0.2604086399078369,-0.03157971426844597,0.34633293747901917,0.3821570575237274,-0.03808657452464104,0.3333774507045746,0.4268937110900879,-0.03182670846581459,0.29240652918815613,0.3556383550167084,-0.004457493778318167,0.29991570115089417,0.24626141786575317,-0.042647141963243484,0.3033437132835388,0.3783935010433197,-0.030362708494067192,0.29569873213768005,0.42726099491119385,-0.010595191270112991,0.23774820566177368,0.37371137738227844,-0.012356923893094063,0.2502021789550781,0.30861979722976685,-0.04104514792561531,0.2599460780620575,0.4005471169948578,-0.030494142323732376,0.258104145526886,0.4388425946235657,-0.013953816145658493,A
0.28596559166908264,0.6750413179397583,-4.098154704479384e-07,0.36431464552879333,0.6284087896347046,-0.0241178497672081,0.4184975028038025,0.49582770466804504,-0.02631313167512417,0.4356180429458618,0.3629973828792572,-0.02783518098294735,0.4195402264595032,0.26747727394104004,-0.024342721328139305,0.3908489942550659,0.37863197922706604,0.0032746961805969477,0.3973253071308136,0.28756439685821533,-0.029099248349666595,0.3828398883342743,0.3860200047492981,-0.04483283311128616,0.37314996123313904,0.4329848885536194,-0.05022222176194191,0.3425315022468567,0.35069265961647034,0.0026416778564453125,0.3541799783706665,0.24711771309375763,-0.033522531390190125,0.34450092911720276,0.37428605556488037,-0.04025806486606598,0.3350188136100769,0.420787513256073,-0.03382285684347153,0.29160237312316895,0.34753942489624023,-0.00433907238766551,0.2994200885295868,0.236344575881958,-0.04517108574509621,0.30014586448669434,0.3708837628364563,-0.031955063343048096,0.294176310300827,0.42170625925064087,-0.01081557385623455,0.23536767065525055,0.3648647665977478,-0.012877003289759159,0.2462930530309677,0.29591262340545654,-0.04296017438173294,0.25533682107925415,0.38897255063056946,-0.031826332211494446,0.25433358550071716,0.4282510280609131,-0.014404420740902424,A
0.2683672308921814,0.6793273687362671,-4.153748989210726e-07,0.34793296456336975,0.6350257992744446,-0.030604202300310135,0.4115605056285858,0.49713134765625,-0.03423084691166878,0.4314112663269043,0.35605403780937195,-0.03546930104494095,0.41514670848846436,0.2543467879295349,-0.02987896092236042,0.3819332718849182,0.37013232707977295,0.0013654924696311355,0.3871306777000427,0.2789153456687927,-0.03108525462448597,0.3666875660419464,0.3816705644130707,-0.04544546827673912,0.3581852912902832,0.4216054081916809,-0.050445958971977234,0.32999247312545776,0.3381160795688629,0.0032774105202406645,0.3389360308647156,0.23633995652198792,-0.0353834293782711,0.32608482241630554,0.37344494462013245,-0.040924642235040665,0.3195821940898895,0.4158436059951782,-0.032872751355171204,0.2760944068431854,0.335399329662323,-0.001849795924499631,0.2808242440223694,0.2217067927122116,-0.044460803270339966,0.2793136239051819,0.369395911693573,-0.027394749224185944,0.2742779552936554,0.4201575815677643,-0.0034712981432676315,0.21764379739761353,0.3523232340812683,-0.009317380376160145,0.22503945231437683,0.29061180353164673,-0.03990699723362923,0.23189356923103333,0.39152806997299194,-0.026879027485847473,0.23193562030792236,0.42379575967788696,-0.007951291278004646,A
0.24699261784553528,0.676459550857544,-3.9611646229786857e-07,0.3257579207420349,0.6491060256958008,-0.05291080102324486,0.3812173008918762,0.5137041211128235,-0.06752832233905792,0.4010484516620636,0.38258013129234314,-0.07524841278791428,0.3965024948120117,0.28199487924575806,-0.07370930165052414,0.3640695810317993,0.36494752764701843,-0.02279641665518284,0.3716365098953247,0.2908785343170166,-0.07160847634077072,0.3521726131439209,0.3878974914550781,-0.09065656363964081,0.3367963433265686,0.42800402641296387,-0.09474939107894897,0.31239044666290283,0.3416096568107605,-0.01225649006664753,0.3245135545730591,0.2540927827358246,-0.06253860145807266,0.3095843493938446,0.38751718401908875,-0.06540562212467194,0.3042859137058258,0.419641375541687,-0.05330248549580574,0.25628596544265747,0.33803725242614746,-0.01312381960451603,0.2619781494140625,0.24853339791297913,-0.06833058595657349,0.25901225209236145,0.38602161407470703,-0.052258074283599854,0.25959768891334534,0.42584577202796936,-0.026259474456310272,0.19973504543304443,0.3568543493747711,-0.018263639882206917,0.20719188451766968,0.29976463317871094,-0.05544646456837654,0.21318788826465607,0.40097546577453613,-0.04366353526711464,0.2175406813621521,0.44058147072792053,-0.024173352867364883,A
0.24212661385536194,0.6595497727394104,6.081020273995819e-07,0.2679765820503235,0.590574324131012,-0.033996082842350006,0.29062455892562866,0.4787261486053467,-0.051128290593624115,0.3016749620437622,0.3939913213253021,-0.06342931091785431,0.30255362391471863,0.34565070271492004,-0.0764685645699501,0.3145427107810974,0.4763176739215851,-0.049681156873703,0.341971755027771,0.3894229531288147,-0.08301982283592224,0.357711523771286,0.3147153854370117,-0.10718876123428345,0.36704570055007935,0.2548404335975647,-0.12334271520376205,0.2837420105934143,0.46666938066482544,-0.046109527349472046,0.3106752932071686,0.3782631456851959,-0.08326686918735504,0.31948259472846985,0.2925736904144287,-0.10769453644752502,0.3226652145385742,0.21862533688545227,-0.12436797469854355,0.24528513848781586,0.46031883358955383,-0.04530652239918709,0.2649112343788147,0.3627878427505493,-0.08544717729091644,0.27873486280441284,0.2849254310131073,-0.10692013800144196,0.28339534997940063,0.22362512350082397,-0.11807169765233994,0.19853192567825317,0.45863646268844604,-0.045522965490818024,0.2056768387556076,0.37656527757644653,-0.0796445682644844,0.21715186536312103,0.35160863399505615,-0.0927991271018982,0.2220129519701004,0.33834826946258545,-0.1000400260090828,A
0.26656216382980347,0.6386075019836426,-1.3567176893047872e-07,0.3358035087585449,0.5992324352264404,-0.029738856479525566,0.3903445601463318,0.47377505898475647,-0.03150349482893944,0.4002693295478821,0.36482158303260803,-0.030580872669816017,0.38663923740386963,0.28323984146118164,-0.024244606494903564,0.3569084703922272,0.37733346223831177,3.173452569171786e-05,0.3654402792453766,0.3118898272514343,-0.03187805041670799,0.35550883412361145,0.3786166310310364,-0.04767754301428795,0.3454800248146057,0.4082708954811096,-0.053344033658504486,0.30705735087394714,0.3497215807437897,0.0030497387051582336,0.3192312717437744,0.26599857211112976,-0.031870290637016296,0.31343701481819153,0.3825717270374298,-0.03858537599444389,0.30990687012672424,0.42931902408599854,-0.03256865590810776,0.2571522295475006,0.3471249043941498,-0.001278029172681272,0.26344549655914307,0.25797975063323975,-0.041191644966602325,0.269031286239624,0.37828823924064636,-0.027891850098967552,0.26976656913757324,0.42868298292160034,-0.007227896712720394,0.20771634578704834,0.36467429995536804,-0.00801271852105856,0.21757501363754272,0.3069823980331421,-0.0362560860812664,0.2291690707206726,0.3891739249229431,-0.02444731630384922,0.2349487990140915,0.4274798035621643,-0.007234792225062847,A
0.28255781531333923,0.6545354127883911,-4.0799545786285307e-07,0.35499900579452515,0.6174514293670654,-0.025794638320803642,0.4118751585483551,0.4945511817932129,-0.027533333748579025,0.42703282833099365,0.3672342598438263,-0.027369657531380653,0.40942588448524475,0.27705973386764526,-0.021954931318759918,0.38238799571990967,0.3725845217704773,0.005356975831091404,0.38887470960617065,0.29574987292289734,-0.02483416721224785,0.37347668409347534,0.3877025842666626,-0.038711801171302795,0.36433759331703186,0.4313673675060272,-0.04255908727645874,0.33582422137260437,0.34594541788101196,0.006829502526670694,0.34552308917045593,0.25543469190597534,-0.02631976082921028,0.3355197608470917,0.3771136999130249,-0.030724290758371353,0.32965731620788574,0.4219624400138855,-0.022714991122484207,0.28686967492103577,0.34733831882476807,0.0015501892194151878,0.29217568039894104,0.25138193368911743,-0.037429310381412506,0.2927945852279663,0.37916630506515503,-0.024195631965994835,0.288962721824646,0.4247948229312897,-0.0033076719846576452,0.23323418200016022,0.3706057369709015,-0.005297085270285606,0.2439212203025818,0.31179699301719666,-0.033474911004304886,0.25184309482574463,0.40306001901626587,-0.02208050526678562,0.25179925560951233,0.4364851713180542,-0.004819819703698158,A
0.29708319902420044,0.6427361369132996,-4.20124422362278e-07,0.3686976134777069,0.596346914768219,-0.017671652138233185,0.4210814833641052,0.48492515087127686,-0.018939977511763573,0.43923220038414,0.37209388613700867,-0.02089618146419525,0.43073058128356934,0.2819404900074005,-0.01856873370707035,0.3925555944442749,0.37602490186691284,0.004615464713424444,0.4065738916397095,0.29670101404190063,-0.023072723299264908,0.39287084341049194,0.38305914402008057,-0.0361829474568367,0.37913522124290466,0.4242085814476013,-0.040591299533843994,0.3514057397842407,0.3522033393383026,0.0016135077457875013,0.3660598397254944,0.2615765631198883,-0.029417501762509346,0.3566592037677765,0.37062868475914,-0.03607736527919769,0.3449740707874298,0.41026434302330017,-0.031861864030361176,0.30696144700050354,0.34898650646209717,-0.006576330401003361,0.3183252811431885,0.24858281016349792,-0.04206348583102226,0.31758347153663635,0.3678132891654968,-0.03101172298192978,0.3088964521884918,0.4127116799354553,-0.01363067515194416,0.2564120292663574,0.36415404081344604,-0.015796329826116562,0.27130964398384094,0.30330607295036316,-0.041193827986717224,0.276997447013855,0.3873845040798187,-0.03055439703166485,0.2724032700061798,0.4229981601238251,-0.015515643171966076,A
0.3079622983932495,0.6230992078781128,-3.741365048881562e-07,0.37697073817253113,0.5758707523345947,-0.014706853777170181,0.423772394657135,0.4713341295719147,-0.01506233960390091,0.4440464675426483,0.3652316629886627,-0.017384303733706474,0.4349617660045624,0.28263598680496216,-0.015671011060476303,0.3987516462802887,0.3698006570339203,0.011006875894963741,0.4087170958518982,0.29449889063835144,-0.01555207185447216,0.39738476276397705,0.3769608438014984,-0.02978029102087021,0.3866487145423889,0.4155559837818146,-0.03511064499616623,0.3623114228248596,0.3496484160423279,0.007484858855605125,0.37513473629951477,0.26456478238105774,-0.022354478016495705,0.36671265959739685,0.36689093708992004,-0.029774924740195274,0.3564269244670868,0.40268829464912415,-0.026339907199144363,0.3217153251171112,0.34616535902023315,-0.0013764958130195737,0.3336683213710785,0.25241607427597046,-0.03468729183077812,0.33184918761253357,0.36116108298301697,-0.02487925812602043,0.32357361912727356,0.40275952219963074,-0.008510271087288857,0.2745770215988159,0.35673239827156067,-0.01140100508928299,0.29076480865478516,0.2986312210559845,-0.03387962281703949,0.2958321273326874,0.37324652075767517,-0.02429192326962948,0.29170554876327515,0.4059649109840393,-0.010512269102036953,A
0.3208889067173004,0.6029563546180725,-3.915114064056979e-07,0.3851747512817383,0.5617778301239014,-0.012602309696376324,0.43058276176452637,0.4648262858390808,-0.012289806269109249,0.4499841332435608,0.3686197102069855,-0.013714680448174477,0.4408177435398102,0.2953093945980072,-0.011843916028738022,0.4090367555618286,0.3720613121986389,0.010078052058815956,0.42239296436309814,0.30649620294570923,-0.014102810993790627,0.4077354073524475,0.38039925694465637,-0.027533402666449547,0.39501434564590454,0.4144284725189209,-0.033077653497457504,0.3752913475036621,0.350254625082016,0.006073126569390297,0.39045238494873047,0.2714856266975403,-0.020853467285633087,0.37849149107933044,0.36718136072158813,-0.027100106701254845,0.3678087592124939,0.4024491012096405,-0.02376526966691017,0.3379089832305908,0.345039963722229,-0.0026671134401112795,0.35125017166137695,0.2581445574760437,-0.03318435326218605,0.346271812915802,0.3613165318965912,-0.023437436670064926,0.33745434880256653,0.40102821588516235,-0.008156068623065948,0.29442298412323,0.35391557216644287,-0.012368797324597836,0.30983585119247437,0.2999620735645294,-0.033080507069826126,0.31160345673561096,0.37260717153549194,-0.023190107196569443,0.30677253007888794,0.4043543338775635,-0.010004931129515171,A
0.32912135124206543,0.5929584503173828,-3.5759393313128385e-07,0.3897985816001892,0.5553543567657471,-0.01292220689356327,0.4333934187889099,0.4716440439224243,-0.013712791725993156,0.45171263813972473,0.3823655843734741,-0.016078805550932884,0.4454881548881531,0.31131666898727417,-0.014982858672738075,0.4142689108848572,0.37993964552879333,0.007978650741279125,0.4256139397621155,0.3164103031158447,-0.016047650948166847,0.41381603479385376,0.3873443603515625,-0.0286394152790308,0.4038119316101074,0.4218355417251587,-0.033364538103342056,0.3835156261920929,0.3611028790473938,0.0046178423799574375,0.39744484424591064,0.287887305021286,-0.022509701550006866,0.38729673624038696,0.3774031400680542,-0.029252242296934128,0.3773888349533081,0.4112836718559265,-0.026411104947328568,0.349004864692688,0.3562162220478058,-0.0032734759151935577,0.3611201345920563,0.2715945243835449,-0.034349530935287476,0.3569100499153137,0.3692443370819092,-0.026033785194158554,0.3493148684501648,0.40845659375190735,-0.011548329144716263,0.3084608018398285,0.3633159399032593,-0.012002619914710522,0.32124876976013184,0.31341245770454407,-0.03415136784315109,0.32430118322372437,0.3815312683582306,-0.026295706629753113,0.3214316964149475,0.41271644830703735,-0.014156562276184559,A
0.33430778980255127,0.5918755531311035,-3.5414797139310394e-07,0.39210349321365356,0.5613112449645996,-0.011845612898468971,0.4349995255470276,0.4827541708946228,-0.012012643739581108,0.45221030712127686,0.39849451184272766,-0.013420933857560158,0.44664329290390015,0.3330950140953064,-0.011408185586333275,0.4179571270942688,0.3962717056274414,0.007719398941844702,0.4278508424758911,0.3344898819923401,-0.014200892299413681,0.41528239846229553,0.401518315076828,-0.02578556165099144,0.40669873356819153,0.43442484736442566,-0.030069373548030853,0.38766175508499146,0.377272367477417,0.004892341792583466,0.4001692235469818,0.3054647743701935,-0.020519787445664406,0.3897590935230255,0.39114508032798767,-0.026697935536503792,0.38061439990997314,0.4257451593875885,-0.023607028648257256,0.35473841428756714,0.37108314037323,-0.002032644348219037,0.36589640378952026,0.28909724950790405,-0.029995756223797798,0.36169928312301636,0.3820565938949585,-0.021603776142001152,0.3551419973373413,0.42175012826919556,-0.007607252337038517,0.31691813468933105,0.37594980001449585,-0.00982723105698824,0.32896414399147034,0.32657313346862793,-0.029231006279587746,0.33157673478126526,0.39065122604370117,-0.021486788988113403,0.3291821777820587,0.42183440923690796,-0.009875095449388027,A
0.3387078642845154,0.5942419767379761,-3.237858834381768e-07,0.39461401104927063,0.5692841410636902,-0.012621437199413776,0.4361133575439453,0.49639201164245605,-0.013109425082802773,0.45378562808036804,0.41405031085014343,-0.014347904361784458,0.4499835968017578,0.3499523401260376,-0.01227845624089241,0.4195139706134796,0.41321226954460144,0.00669742189347744,0.43029847741127014,0.3515549302101135,-0.01396162062883377,0.4182465672492981,0.4134783446788788,-0.02483716607093811,0.4095742106437683,0.444458544254303,-0.028876762837171555,0.3913670778274536,0.39386653900146484,0.004720078781247139,0.40512242913246155,0.3206992745399475,-0.01988702081143856,0.3948165476322174,0.40108293294906616,-0.026338784024119377,0.3854270875453949,0.4354225993156433,-0.023436425253748894,0.36051031947135925,0.3854522109031677,-0.001237560180015862,0.37217721343040466,0.30519458651542664,-0.02806992270052433,0.3674675226211548,0.3926275074481964,-0.020887436345219612,0.3608211874961853,0.43037912249565125,-0.007875524461269379,0.3248603343963623,0.38770362734794617,-0.008086314424872398,0.33652257919311523,0.33946484327316284,-0.027154119685292244,0.33851155638694763,0.4012843072414398,-0.02063603140413761,0.3364778757095337,0.4314061403274536,-0.010062916204333305,A
0.3401700556278229,0.5929959416389465,-3.106888470938429e-07,0.39448282122612,0.5709769129753113,-0.012278242968022823,0.43607693910598755,0.4990280270576477,-0.012807507999241352,0.45248013734817505,0.41672855615615845,-0.013917497359216213,0.4484863877296448,0.35396844148635864,-0.011908621527254581,0.4215491712093353,0.4184396266937256,0.004994709976017475,0.4323696196079254,0.35761019587516785,-0.014746485278010368,0.4197564125061035,0.41934022307395935,-0.024729140102863312,0.4114040732383728,0.44790446758270264,-0.028539350256323814,0.39340275526046753,0.39805951714515686,0.0029372810386121273,0.40808534622192383,0.32714664936065674,-0.0207818690687418,0.39646613597869873,0.40794792771339417,-0.02653767727315426,0.38671553134918213,0.4392600655555725,-0.02353620156645775,0.363151878118515,0.3889862298965454,-0.00270139891654253,0.37513554096221924,0.3127521574497223,-0.028906580060720444,0.36893904209136963,0.3996979594230652,-0.020751329138875008,0.36153826117515564,0.4342788755893707,-0.007417452987283468,0.32777783274650574,0.38915374875068665,-0.009101387113332748,0.3395019769668579,0.34174492955207825,-0.026973219588398933,0.3399509787559509,0.4029250741004944,-0.019050439819693565,0.3366866409778595,0.4306161105632782,-0.007821386680006981,A
0.3380506634712219,0.5918965935707092,-2.8849828481725126e-07,0.3949664831161499,0.5663867592811584,-0.011298025026917458,0.43364956974983215,0.49405723810195923,-0.011253014206886292,0.4484386146068573,0.41273850202560425,-0.01192195899784565,0.4486333429813385,0.3505908250808716,-0.009472936391830444,0.4188304543495178,0.4206315577030182,0.006452508270740509,0.4292144775390625,0.3573569059371948,-0.012867385521531105,0.4137791395187378,0.41563862562179565,-0.022208990529179573,0.40444597601890564,0.44539129734039307,-0.025264782831072807,0.39022716879844666,0.3979988396167755,0.004606167785823345,0.4032130837440491,0.3259047269821167,-0.018385926261544228,0.3904136121273041,0.40405896306037903,-0.023402277380228043,0.38241317868232727,0.4368359446525574,-0.019998103380203247,0.3595903515815735,0.38850831985473633,-0.0008136508986353874,0.37043628096580505,0.3109661042690277,-0.025933239609003067,0.3635323941707611,0.39600101113319397,-0.017091024667024612,0.3573145568370819,0.432400107383728,-0.0034108618274331093,0.3246150314807892,0.3890424072742462,-0.006971283815801144,0.33540669083595276,0.3377760052680969,-0.024205755442380905,0.3361779749393463,0.39900529384613037,-0.015897663310170174,0.3338954746723175,0.42916056513786316,-0.004315921571105719,A
0.336383581161499,0.5955052375793457,-2.21516899046037e-07,0.39052480459213257,0.5654555559158325,-0.01198271382600069,0.423155814409256,0.48641344904899597,-0.013071130029857159,0.4306589961051941,0.4053685665130615,-0.014761563390493393,0.43091312050819397,0.34075701236724854,-0.013167960569262505,0.4036581218242645,0.40702131390571594,0.004056707490235567,0.4170222282409668,0.34971919655799866,-0.014231179840862751,0.40673887729644775,0.41096362471580505,-0.021545246243476868,0.392708420753479,0.44453859329223633,-0.022777492180466652,0.3764430284500122,0.3888093829154968,0.0020513315685093403,0.39228859543800354,0.32113954424858093,-0.019311649724841118,0.3840025067329407,0.40319588780403137,-0.02345462702214718,0.37175071239471436,0.4364274740219116,-0.01970556750893593,0.34580308198928833,0.38361793756484985,-0.003487753216177225,0.3615330457687378,0.3091534376144409,-0.028609661385416985,0.35856425762176514,0.3962898552417755,-0.020436640828847885,0.3481528162956238,0.43112611770629883,-0.007246244698762894,0.3097083270549774,0.389590859413147,-0.009574073366820812,0.3275657594203949,0.34089070558547974,-0.02755790576338768,0.33116909861564636,0.40269625186920166,-0.01943107694387436,0.32496756315231323,0.43089014291763306,-0.008076408877968788,A
0.33515655994415283,0.602146327495575,-1.194231344925356e-07,0.3811207711696625,0.5358294248580933,-0.005222823470830917,0.389028936624527,0.4336133599281311,-0.006778382696211338,0.37718838453292847,0.3583943545818329,-0.011006630025804043,0.36584538221359253,0.3021732568740845,-0.010518196038901806,0.3583070635795593,0.36881545186042786,0.009616805240511894,0.36918747425079346,0.306576669216156,-0.009206036105751991,0.37708503007888794,0.37662190198898315,-0.015371497720479965,0.3674265146255493,0.4137754738330841,-0.015251991339027882,0.33630162477493286,0.37013378739356995,0.002004566602408886,0.3503897786140442,0.30021822452545166,-0.021052153781056404,0.3612304925918579,0.38886719942092896,-0.026036789640784264,0.3502967059612274,0.4212208092212677,-0.02265952341258526,0.31129390001296997,0.37875935435295105,-0.00888209417462349,0.3276897668838501,0.30034035444259644,-0.035317059606313705,0.34209099411964417,0.3905112147331238,-0.027470992878079414,0.33191490173339844,0.42377620935440063,-0.014208446256816387,0.28139668703079224,0.3976399302482605,-0.01978698931634426,0.30775874853134155,0.3444318175315857,-0.03816311061382294,0.32195666432380676,0.40568456053733826,-0.029285864904522896,0.31366631388664246,0.43512842059135437,-0.017331041395664215,A
